Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-11-03 17:10:00,0.5116220944763809,0.7036919831223628,0.010488971155329324,0.5382427934509441
2017-11-03 17:20:00,0.5096225943514122,0.7145569620253164,0.011105969458583989,0.5689401769133074
2017-11-03 17:30:00,0.5056235941014746,0.7231012658227848,0.010951719882770323,0.612636533259552
2017-11-03 17:40:00,0.5031242189452637,0.7300632911392405,0.011722967761838655,0.6498218720083585
2017-11-03 17:50:00,0.5021244688827793,0.7436708860759494,0.011722967761838655,0.6600297752641742
2017-11-03 18:00:00,0.498625343664084,0.7542194092827005,0.012494215640906988,0.6643209337920221
2017-11-03 18:10:00,0.4951262184453886,0.7668776371308017,0.012185716489279656,0.6670151286744602
2017-11-03 18:20:00,0.49137715571107227,0.7827004219409284,0.012339966065093322,0.6665763479314348
2017-11-03 18:30:00,0.48887778055486125,0.79957805907173,0.012339966065093322,0.6653976021192474
2017-11-03 18:40:00,0.48487878030492376,0.8069620253164557,0.012494215640906988,0.6679709614154014
2017-11-03 18:50:00,0.48362909272681837,0.8132911392405063,0.012339966065093322,0.6693004997883288
2017-11-03 19:00:00,0.4818795301174707,0.8175105485232068,0.012339966065093322,0.6640280206478777
2017-11-03 19:10:00,0.477630592351912,0.8227848101265823,0.011722967761838655,0.6647150879592343
2017-11-03 19:20:00,0.47463134216445885,0.8280590717299579,0.012185716489279656,0.6646114033438071
2017-11-03 19:30:00,0.46813296675831045,0.8354430379746836,0.012802714792534323,0.6613498917797992
2017-11-03 19:40:00,0.4608847788052987,0.8438818565400844,0.012031466913465988,0.6586836314908499
2017-11-03 19:50:00,0.45713571607098225,0.8481012658227849,0.012956964368347989,0.658599040500343
2017-11-03 20:00:00,0.4536365908522869,0.8533755274261604,0.012802714792534323,0.6571364442576892
2017-11-03 20:10:00,0.44938765308672834,0.8544303797468354,0.01156871818602499,0.6584136191175809
2017-11-03 20:20:00,0.43964008997750564,0.8639240506329114,0.011105969458583989,0.6608246026514756
2017-11-03 20:30:00,0.4361409647588103,0.869198312236287,0.010951719882770323,0.6591077529895643
2017-11-03 20:40:00,0.43439140214946265,0.8734177215189873,0.010797470306956658,0.65492054433675
2017-11-03 20:50:00,0.4323919020244939,0.8755274261603376,0.009563473700447325,0.649562945027779
2017-11-03 21:00:00,0.43214196450887277,0.8776371308016878,0.009871972852074657,0.6472784014344697
2017-11-03 21:10:00,0.43114221444638845,0.8829113924050633,0.010026222427888325,0.642884309214317
2017-11-03 21:20:00,0.43514121469632594,0.8850210970464136,0.013111213944161655,0.6348615077488894
2017-11-03 21:30:00,0.4278930267433142,0.8808016877637131,0.012339966065093322,0.626121434695224
2017-11-03 21:40:00,0.4158960259935017,0.8881856540084389,0.010488971155329324,0.6158423260000336
2017-11-03 21:50:00,0.4158960259935017,0.8892405063291139,0.010797470306956658,0.6043812068622053
2017-11-03 22:00:00,0.4148962759310173,0.8902953586497891,0.01064322073114299,0.5950753141299915
2017-11-03 22:10:00,0.41464633841539617,0.8934599156118144,0.012339966065093322,0.5862659617495446
2017-11-03 22:20:00,0.4106473381654587,0.8955696202531647,0.012956964368347989,0.5814362301009046
2017-11-03 22:30:00,0.4118970257435641,0.8976793248945147,0.012648465216720655,0.5746916563375711
2017-11-03 22:40:00,0.40864783804048993,0.8997890295358649,0.012648465216720655,0.5658448711324291
2017-11-03 22:50:00,0.411647088227943,0.8997890295358649,0.012339966065093322,0.552725775510201
2017-11-03 23:00:00,0.41239690077480634,0.8966244725738397,0.012494215640906988,0.546465631656392
2017-11-03 23:10:00,0.4103974006498376,0.8934599156118144,0.012802714792534323,0.5387525085618694
2017-11-03 23:20:00,0.40589852536865784,0.8966244725738397,0.013111213944161655,0.5221513889038267
2017-11-03 23:30:00,0.4071482129467633,0.8966244725738397,0.012648465216720655,0.5055970249770074
2017-11-03 23:40:00,0.40814796300924766,0.8955696202531647,0.012494215640906988,0.4935417413088851
2017-11-03 23:50:00,0.40939765058735317,0.8934599156118144,0.012956964368347989,0.4781355835427961
2017-11-04 00:00:00,0.4091477130717321,0.8902953586497891,0.012494215640906988,0.4680036975803256
2017-11-04 00:10:00,0.40614846288427897,0.8871308016877637,0.012494215640906988,0.45872491803095355
2017-11-04 00:20:00,0.40139965008747813,0.8902953586497891,0.012494215640906988,0.4480601820727261
2017-11-04 00:30:00,0.39715071232191956,0.8934599156118144,0.012494215640906988,0.4416502135576964
2017-11-04 00:40:00,0.3954011497125719,0.8955696202531647,0.012494215640906988,0.4351830109608931
2017-11-04 00:50:00,0.39440139965008747,0.8955696202531647,0.012802714792534323,0.4284685580964916
2017-11-04 01:00:00,0.39165208697825543,0.8955696202531647,0.012185716489279656,0.42292641507130513
2017-11-04 01:10:00,0.3871532116970758,0.8997890295358649,0.012339966065093322,0.4183066179970575
2017-11-04 01:20:00,0.38315421144713824,0.9040084388185654,0.012185716489279656,0.41077960066998453
2017-11-04 01:30:00,0.3849037740564859,0.9061181434599157,0.012494215640906988,0.4034372605830637
2017-11-04 01:40:00,0.38915271182204453,0.9061181434599157,0.012494215640906988,0.3988828256367102
2017-11-04 01:50:00,0.3896525868532867,0.9029535864978903,0.012494215640906988,0.3953277233243829
2017-11-04 02:00:00,0.3881529617595601,0.9018987341772152,0.012031466913465988,0.39227574576295676
2017-11-04 02:10:00,0.38440389902524374,0.9029535864978903,0.011877217337652322,0.38813515946645116
2017-11-04 02:20:00,0.37765558610347416,0.9082278481012658,0.012494215640906988,0.38508611585510094
2017-11-04 02:30:00,0.37390652336915775,0.9124472573839663,0.012031466913465988,0.3823626683518758
2017-11-04 02:40:00,0.37415646088477883,0.9135021097046413,0.012339966065093322,0.3810497233085425
2017-11-04 02:50:00,0.37465633591602104,0.9135021097046413,0.012494215640906988,0.37968069411363475
2017-11-04 03:00:00,0.3714071482129468,0.9156118143459916,0.012031466913465988,0.37846082874077575
2017-11-04 03:10:00,0.36790802299425146,0.9187763713080168,0.012185716489279656,0.37880334341955785
2017-11-04 03:20:00,0.36740814796300925,0.9219409282700423,0.011877217337652322,0.3779874460742448
2017-11-04 03:30:00,0.3706573356660835,0.9198312236286921,0.012031466913465988,0.3744183140621055
2017-11-04 03:40:00,0.369407648087978,0.9177215189873418,0.012031466913465988,0.3737766591208915
2017-11-04 03:50:00,0.36565858535366164,0.9208860759493671,0.012339966065093322,0.3749220778949297
2017-11-04 04:00:00,0.3624093976505874,0.9208860759493671,0.012802714792534323,0.3772477227936848
2017-11-04 04:10:00,0.3576605848537866,0.9219409282700423,0.012648465216720655,0.3745532678674188
2017-11-04 04:20:00,0.35366158460384906,0.9261603375527426,0.012648465216720655,0.37805794224221606
2017-11-04 04:30:00,0.35366158460384906,0.9272151898734178,0.012648465216720655,0.3797018440220841
2017-11-04 04:40:00,0.3526618345413647,0.9282700421940928,0.012494215640906988,0.3810091543850882
2017-11-04 04:50:00,0.350912271932017,0.9282700421940928,0.012802714792534323,0.37982249742866664
2017-11-04 05:00:00,0.3501624593851537,0.9282700421940928,0.012648465216720655,0.38361996811416343
2017-11-04 05:10:00,0.3501624593851537,0.9282700421940928,0.012956964368347989,0.3932676296687936
2017-11-04 05:20:00,0.3504123969007748,0.9282700421940928,0.012185716489279656,0.3988710724008031
2017-11-04 05:30:00,0.35141214696325923,0.9282700421940928,0.012494215640906988,0.39236990353490536
2017-11-04 05:40:00,0.34966258435391157,0.9272151898734178,0.012648465216720655,0.3878854522690021
2017-11-04 05:50:00,0.350912271932017,0.9261603375527426,0.012494215640906988,0.38513327580917966
2017-11-04 06:00:00,0.3546613346663334,0.9240506329113923,0.012648465216720655,0.377303080983364
2017-11-04 06:10:00,0.35691077230692325,0.9198312236286921,0.012185716489279656,0.36379159197378064
2017-11-04 06:20:00,0.3571607098225444,0.9177215189873418,0.012185716489279656,0.3495138622321456
2017-11-04 06:30:00,0.3549112721819545,0.9166666666666667,0.011877217337652322,0.33900585259519406
2017-11-04 06:40:00,0.35116220944763815,0.9198312236286921,0.012185716489279656,0.3300410643069464
2017-11-04 06:50:00,0.34991252186953264,0.9208860759493671,0.012648465216720655,0.3287657523071534
2017-11-04 07:00:00,0.34891277180704827,0.9219409282700423,0.012648465216720655,0.33448295385679605
2017-11-04 07:10:00,0.3479130217445639,0.9219409282700423,0.012802714792534323,0.336870891658421
2017-11-04 07:20:00,0.34166458385403653,0.9219409282700423,0.012802714792534323,0.34340244334475883
2017-11-04 07:30:00,0.33791552111972006,0.9219409282700423,0.012494215640906988,0.34638227252851783
2017-11-04 07:40:00,0.337665583604099,0.9208860759493671,0.011722967761838655,0.34903562969606755
2017-11-04 07:50:00,0.33966508372906773,0.9166666666666667,0.012185716489279656,0.35422599318756176
2017-11-04 08:00:00,0.3411647088227943,0.9135021097046413,0.012031466913465988,0.36377100473609514
2017-11-04 08:10:00,0.34091477130717324,0.9113924050632912,0.012494215640906988,0.37695160049262266
2017-11-04 08:20:00,0.3421644588852787,0.9082278481012658,0.012494215640906988,0.38372437236549123
2017-11-04 08:30:00,0.3466633341664584,0.9029535864978903,0.012802714792534323,0.38969081202034145
2017-11-04 08:40:00,0.350912271932017,0.8924050632911392,0.012956964368347989,0.3963986389680097
2017-11-04 08:50:00,0.35366158460384906,0.8829113924050633,0.012339966065093322,0.4033090834453927
2017-11-04 09:00:00,0.35591102224443893,0.8776371308016878,0.012648465216720655,0.413327320814538
2017-11-04 09:10:00,0.361409647588103,0.8744725738396625,0.012494215640906988,0.4250477823399213
2017-11-04 09:20:00,0.369407648087978,0.869198312236287,0.012185716489279656,0.43382434357368455
2017-11-04 09:30:00,0.37465633591602104,0.8618143459915613,0.013111213944161655,0.4432785520423173
2017-11-04 09:40:00,0.38390402399400153,0.8449367088607594,0.012802714792534323,0.448875297051222
2017-11-04 09:50:00,0.39215196200949765,0.8364978902953586,0.012956964368347989,0.45806716227868427
2017-11-04 10:00:00,0.4026493376655836,0.8364978902953586,0.013419713095788986,0.4625070423305404
2017-11-04 10:10:00,0.4108972756810798,0.830168776371308,0.012956964368347989,0.46745128200617986
2017-11-04 10:20:00,0.4203949012746814,0.8259493670886076,0.012648465216720655,0.47516937879283766
2017-11-04 10:30:00,0.4328917770557361,0.8080168776371308,0.012802714792534323,0.4831526496473443
2017-11-04 10:40:00,0.44413896525868535,0.7732067510548523,0.013111213944161655,0.48591172248438325
2017-11-04 10:50:00,0.45063734066483385,0.7679324894514767,0.012802714792534323,0.4911977075859455
2017-11-04 11:00:00,0.4621344663834041,0.7510548523206751,0.012648465216720655,0.4940278622484017
2017-11-04 11:10:00,0.4698825293676581,0.7258438818565401,0.013111213944161655,0.4980299415275545
2017-11-04 11:20:00,0.4808797800549862,0.7079113924050633,0.012956964368347989,0.5002040628369174
2017-11-04 11:30:00,0.4996250937265683,0.6759493670886076,0.013419713095788986,0.5017408985374631
2017-11-04 11:40:00,0.5216195951012248,0.6477848101265823,0.013419713095788986,0.5076310139578379
2017-11-04 11:50:00,0.5486128467883029,0.6294303797468355,0.012648465216720655,0.5101234558855031
2017-11-04 12:00:00,0.5523619095226194,0.6108649789029535,0.012185716489279656,0.5139061856624955
2017-11-04 12:10:00,0.5601099725068733,0.6093881856540085,0.011105969458583989,0.5193262615815161
2017-11-04 12:20:00,0.5611097225693576,0.6108649789029535,0.010951719882770323,0.5242331352689401
2017-11-04 12:30:00,0.5633591602099475,0.6129746835443038,0.011105969458583989,0.5290571238235632
2017-11-04 12:40:00,0.5728567858035492,0.6041139240506329,0.01156871818602499,0.5282673015720921
2017-11-04 12:50:00,0.5726068482879281,0.6048523206751055,0.010951719882770323,0.5266046149414078
2017-11-04 13:00:00,0.5716070982254436,0.6044303797468354,0.011105969458583989,0.5271908900102051
2017-11-04 13:10:00,0.5716070982254436,0.6027426160337553,0.010797470306956658,0.5320397335389909
2017-11-04 13:20:00,0.5728567858035492,0.5837552742616035,0.010951719882770323,0.5330830616395977
2017-11-04 13:30:00,0.5741064733816545,0.5774261603375528,0.010951719882770323,0.5256286835694863
2017-11-04 13:40:00,0.5788552861784554,0.5753164556962025,0.010951719882770323,0.5213511573736184
2017-11-04 13:50:00,0.5791052236940766,0.5830168776371308,0.010951719882770323,0.5190768414009224
2017-11-04 14:00:00,0.5863534116470883,0.579535864978903,0.011260219034397655,0.5181733972832667
2017-11-04 14:10:00,0.5836040989752562,0.5805907172995781,0.011105969458583989,0.5175381480635081
2017-11-04 14:20:00,0.5841039740064984,0.5774261603375528,0.011414468610211321,0.521631310785573
2017-11-04 14:30:00,0.5798550362409398,0.5791139240506329,0.01156871818602499,0.514589210745296
2017-11-04 14:40:00,0.5776055986003499,0.585126582278481,0.01156871818602499,0.5094424455090238
2017-11-04 14:50:00,0.5816045988502875,0.5833333333333334,0.011414468610211321,0.5067094041768185
2017-11-04 15:00:00,0.582854286428393,0.5763713080168776,0.010951719882770323,0.508459731165819
2017-11-04 15:10:00,0.585853536615846,0.5798523206751055,0.011260219034397655,0.5023599950864234
2017-11-04 15:20:00,0.5813546613346664,0.5822784810126582,0.011260219034397655,0.499939793483154
2017-11-04 15:30:00,0.5801049737565609,0.5837552742616035,0.011722967761838655,0.5014913465466885
2017-11-04 15:40:00,0.5816045988502875,0.5805907172995781,0.011105969458583989,0.49874146674328595
2017-11-04 15:50:00,0.5841039740064984,0.5784810126582279,0.011105969458583989,0.4957707653214174
2017-11-04 16:00:00,0.5811047238190453,0.5830168776371308,0.011414468610211321,0.4937795052670571
2017-11-04 16:10:00,0.5798550362409398,0.5843881856540084,0.011414468610211321,0.49082429083359214
2017-11-04 16:20:00,0.5811047238190453,0.5858649789029536,0.011260219034397655,0.49259987321954357
2017-11-04 16:30:00,0.5776055986003499,0.589029535864979,0.011260219034397655,0.4938697708758564
2017-11-04 16:40:00,0.5728567858035492,0.5917721518987342,0.011105969458583989,0.4949312880363206
2017-11-04 16:50:00,0.5708572856785804,0.5949367088607594,0.011414468610211321,0.5003580315088915
2017-11-04 17:00:00,0.5708572856785804,0.59957805907173,0.011414468610211321,0.5078028176873118
2017-11-04 17:10:00,0.5651087228192951,0.6059071729957806,0.011260219034397655,0.5264687611907212
2017-11-04 17:20:00,0.5603599100224944,0.610126582278481,0.011105969458583989,0.5591272119797882
2017-11-04 17:30:00,0.5596100974756312,0.6098101265822785,0.010951719882770323,0.612108139401653
2017-11-04 17:40:00,0.5571107223194202,0.6111814345991561,0.011105969458583989,0.6525901424987236
2017-11-04 17:50:00,0.5526118470382404,0.6132911392405064,0.011414468610211321,0.6687212175886555
2017-11-04 18:00:00,0.5496125968507873,0.6214135021097046,0.011105969458583989,0.6725423133676781
2017-11-04 18:10:00,0.5431142214446388,0.6414556962025317,0.01156871818602499,0.6728064942767358
2017-11-04 18:20:00,0.5318670332416896,0.6667721518987342,0.012031466913465988,0.6731051453736292
2017-11-04 18:30:00,0.5193701574606349,0.6886075949367089,0.01156871818602499,0.6757088891890768
2017-11-04 18:40:00,0.5116220944763809,0.7054852320675106,0.012031466913465988,0.6731115493813287
2017-11-04 18:50:00,0.498625343664084,0.72415611814346,0.012339966065093322,0.6714226775293589
2017-11-04 19:00:00,0.48887778055486125,0.7457805907172996,0.012031466913465988,0.6692643802967311
2017-11-04 19:10:00,0.4793801549612597,0.7658227848101266,0.011877217337652322,0.6671995798478579
2017-11-04 19:20:00,0.4708822794301425,0.7858649789029536,0.011722967761838655,0.6643215108061775
2017-11-04 19:30:00,0.4633841539615096,0.7974683544303797,0.011722967761838655,0.6587538034609143
2017-11-04 19:40:00,0.4566358410397401,0.8080168776371308,0.011260219034397655,0.654574042046067
2017-11-04 19:50:00,0.4523869032741815,0.8143459915611815,0.011260219034397655,0.6523982634602515
2017-11-04 20:00:00,0.44738815296175954,0.8259493670886076,0.011414468610211321,0.6481778630069809
2017-11-04 20:10:00,0.4423894026493377,0.8333333333333334,0.011722967761838655,0.6450814008879466
2017-11-04 20:20:00,0.44038990252436894,0.8375527426160339,0.010951719882770323,0.6395793011847355
2017-11-04 20:30:00,0.4373906523369158,0.8407172995780591,0.010951719882770323,0.6368035880760932
2017-11-04 20:40:00,0.43214196450887277,0.8470464135021097,0.011105969458583989,0.6340123431978608
2017-11-04 20:50:00,0.4308922769307673,0.8554852320675105,0.010951719882770323,0.6291404538995495
2017-11-04 21:00:00,0.4301424643839041,0.8533755274261604,0.011260219034397655,0.6238378955118856
2017-11-04 21:10:00,0.4251437140714822,0.860759493670886,0.010797470306956658,0.6191881328198916
2017-11-04 21:20:00,0.4238940264933767,0.8618143459915613,0.011105969458583989,0.6124090853666994
2017-11-04 21:30:00,0.42164458885278683,0.8649789029535865,0.01064322073114299,0.6053305005067763
2017-11-04 21:40:00,0.419645088727818,0.8670886075949368,0.010951719882770323,0.5958108563677688
2017-11-04 21:50:00,0.4186453386653337,0.8681434599156118,0.010797470306956658,0.5923046946018852
