datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-14 17:30:03,0.008149832007294256,0.6901408450704225,0.9901832460732986,0.9320388349514563,0.7289067926100847,0.1111111111111111
2016-12-14 17:35:03,0.006832119705731736,0.6901408450704225,0.9901832460732986,0.9223300970873787,0.7130434782608697,0.13876543209876543
2016-12-14 17:40:07,0.0054894270761775095,0.6901408450704225,0.9901832460732986,0.9029126213592233,0.6857063481039033,0.13876543209876543
2016-12-14 17:45:07,0.004190450020608771,0.6901408450704225,0.9901832460732986,0.8155339805825242,0.6989859702736492,0.1111111111111111
2016-12-14 17:50:03,0.002941433621023444,0.6901408450704225,0.9901832460732986,0.6990291262135923,0.6875954993749132,0.13876543209876543
2016-12-14 17:55:07,0.0016549467294505577,0.676056338028169,0.9901832460732986,0.6796116504854369,0.6662036393943603,0.13876543209876543
2016-12-14 18:00:01,0.0009367622996889949,0.676056338028169,0.9905104712041886,0.6699029126213593,0.6657591332129462,0.13876543209876543
2016-12-14 18:05:02,0.0008118606597304623,0.676056338028169,0.9905104712041886,0.6893203883495146,0.6499236005000695,0.13876543209876543
2016-12-14 18:10:02,0.0008118606597304623,0.6619718309859155,0.9905104712041886,0.6796116504854369,0.6364772885122933,0.1111111111111111
2016-12-14 18:15:02,0.0008243508237263155,0.6619718309859155,0.9901832460732986,0.6116504854368932,0.6541464092235033,0.194320987654321
2016-12-14 18:20:01,0.0007931254137366824,0.6619718309859155,0.9901832460732986,0.5436893203883495,0.670343103208779,0.16666666666666666
2016-12-14 18:25:04,0.0007931254137366824,0.6619718309859155,0.9905104712041886,0.5242718446601942,0.6606750937630227,0.194320987654321
2016-12-14 18:30:04,0.0007868803317387557,0.6619718309859155,0.9905104712041886,0.5242718446601942,0.6437282955966107,0.16666666666666666
2016-12-14 18:35:01,0.0007993704957346091,0.6619718309859155,0.9905104712041886,0.5436893203883495,0.5973329629115155,0.16666666666666666
2016-12-14 18:40:04,0.000818105741728389,0.647887323943662,0.9905104712041886,0.5728155339805825,0.5949437421864148,0.13876543209876543
2016-12-14 18:45:09,0.0008118606597304623,0.647887323943662,0.9905104712041886,0.6116504854368932,0.6002222530907071,0.194320987654321
2016-12-14 18:50:01,0.000818105741728389,0.6338028169014085,0.9905104712041886,0.5922330097087378,0.6114738158077511,0.2222222222222222
2016-12-14 18:55:02,0.0007993704957346091,0.6338028169014085,0.9905104712041886,0.5825242718446602,0.6083900541741909,0.194320987654321
2016-12-14 19:00:03,0.0007931254137366824,0.6338028169014085,0.9905104712041886,0.5242718446601942,0.6421169606889846,0.2498765432098765
2016-12-14 19:05:01,0.0008056155777325356,0.647887323943662,0.9905104712041886,0.5048543689320388,0.6154188081678011,0.16666666666666666
2016-12-14 19:10:04,0.0007993704957346091,0.647887323943662,0.9905104712041886,0.5048543689320388,0.6112793443533825,0.194320987654321
2016-12-14 19:15:02,0.000818105741728389,0.647887323943662,0.9908376963350786,0.5145631067961165,0.6368384497846923,0.2222222222222222
2016-12-14 19:20:04,0.0008118606597304623,0.6338028169014085,0.9908376963350786,0.5242718446601942,0.6440061119599945,0.194320987654321
2016-12-14 19:25:02,0.0008056155777325356,0.6338028169014085,0.9908376963350786,0.5242718446601942,0.6059452701764134,0.13876543209876543
2016-12-14 19:30:03,0.0007993704957346091,0.6197183098591549,0.9908376963350786,0.5436893203883495,0.5659952771218225,0.16666666666666666
2016-12-14 19:35:04,0.0008056155777325356,0.6197183098591549,0.9908376963350786,0.5436893203883495,0.6175024308931797,0.13876543209876543
2016-12-14 19:40:02,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.5436893203883495,0.6034727045422975,0.16666666666666666
2016-12-14 19:45:10,0.0008056155777325356,0.6056338028169014,0.9908376963350786,0.5242718446601942,0.6393110154188082,0.194320987654321
2016-12-14 19:50:02,0.0008056155777325356,0.6056338028169014,0.9911649214659686,0.5339805825242718,0.6148353938046951,0.13876543209876543
2016-12-14 19:55:02,0.0007993704957346091,0.6056338028169014,0.9911649214659686,0.5339805825242718,0.6031115432698986,0.16666666666666666
2016-12-14 20:00:02,0.000818105741728389,0.6056338028169014,0.9908376963350786,0.5242718446601942,0.5985831365467427,0.16666666666666666
2016-12-14 20:05:02,0.0007993704957346091,0.6056338028169014,0.9908376963350786,0.5145631067961165,0.5904153354632589,0.194320987654321
2016-12-14 20:10:02,0.000818105741728389,0.5915492957746479,0.9908376963350786,0.5145631067961165,0.5876927351020975,0.16666666666666666
2016-12-14 20:15:01,0.0008118606597304623,0.5915492957746479,0.9908376963350786,0.49514563106796117,0.6546186970412557,0.13876543209876543
2016-12-14 20:20:18,0.0008368409877221689,0.6056338028169014,0.9908376963350786,0.46601941747572817,0.6288929017919156,0.194320987654321
2016-12-14 20:25:02,0.0007993704957346091,0.6197183098591549,0.9908376963350786,0.42718446601941745,0.6310876510626476,0.2222222222222222
2016-12-14 20:30:02,0.0008243508237263155,0.6197183098591549,0.9908376963350786,0.4174757281553398,0.6370884845117377,0.2498765432098765
2016-12-14 20:35:01,0.0008056155777325356,0.6197183098591549,0.9908376963350786,0.44660194174757284,0.6375885539658286,0.16666666666666666
2016-12-14 20:40:06,0.0007993704957346091,0.6197183098591549,0.9908376963350786,0.42718446601941745,0.6572579524934019,0.194320987654321
2016-12-14 20:45:02,0.0007931254137366824,0.6338028169014085,0.9911649214659686,0.42718446601941745,0.6318655368801223,0.2222222222222222
2016-12-14 20:50:01,0.0007993704957346091,0.6197183098591549,0.9911649214659686,0.42718446601941745,0.6202528128906792,0.16666666666666666
2016-12-14 20:55:04,0.0008118606597304623,0.6197183098591549,0.9911649214659686,0.44660194174757284,0.5722739269342965,0.16666666666666666
2016-12-14 21:00:04,0.0008118606597304623,0.6056338028169014,0.9911649214659686,0.4854368932038835,0.5615224336713432,0.2498765432098765
2016-12-14 21:05:14,0.0007993704957346091,0.5915492957746479,0.9911649214659686,0.49514563106796117,0.5768578969301291,0.194320987654321
2016-12-14 21:10:02,0.0007806352497408292,0.5915492957746479,0.9911649214659686,0.42718446601941745,0.5299624947909432,0.2777777777777778
2016-12-14 21:15:14,0.0008056155777325356,0.6056338028169014,0.9911649214659686,0.34951456310679613,0.6162244756216141,0.16666666666666666
2016-12-14 21:20:01,0.000818105741728389,0.6338028169014085,0.9911649214659686,0.33980582524271846,0.6243367134324211,0.194320987654321
2016-12-14 21:25:07,0.0008118606597304623,0.647887323943662,0.9911649214659686,0.32038834951456313,0.6303097652451729,0.2222222222222222
2016-12-14 21:30:03,0.0007931254137366824,0.647887323943662,0.9911649214659686,0.32038834951456313,0.6324767328795666,0.194320987654321
2016-12-14 21:35:04,0.0008243508237263155,0.647887323943662,0.9911649214659686,0.3300970873786408,0.6304208917905264,0.16666666666666666
2016-12-14 21:40:03,0.000818105741728389,0.647887323943662,0.9911649214659686,0.33980582524271846,0.6171968328934574,0.2498765432098765
2016-12-14 21:45:02,0.000818105741728389,0.6338028169014085,0.9911649214659686,0.3592233009708738,0.578885956382831,0.194320987654321
2016-12-14 21:50:04,0.000818105741728389,0.6197183098591549,0.9914921465968587,0.3592233009708738,0.5640227809417975,0.16666666666666666
2016-12-14 21:55:02,0.0008056155777325356,0.6197183098591549,0.9911649214659686,0.3786407766990291,0.5356021669676344,0.2777777777777778
2016-12-14 22:00:02,0.0008118606597304623,0.6197183098591549,0.9911649214659686,0.3883495145631068,0.5425475760522295,0.194320987654321
2016-12-14 22:05:05,0.0008056155777325356,0.6056338028169014,0.9911649214659686,0.4077669902912621,0.5329073482428115,0.2222222222222222
2016-12-14 22:10:02,0.0008118606597304623,0.6056338028169014,0.9911649214659686,0.3883495145631068,0.5383247673287958,0.2498765432098765
2016-12-14 22:15:09,0.0008056155777325356,0.6056338028169014,0.9911649214659686,0.4077669902912621,0.5879705514654813,0.2498765432098765
2016-12-14 22:20:06,0.0008118606597304623,0.6056338028169014,0.9911649214659686,0.4077669902912621,0.5471037644117239,0.2777777777777778
2016-12-14 22:25:04,0.000818105741728389,0.5915492957746479,0.9911649214659686,0.4368932038834951,0.5424920127795527,0.2222222222222222
2016-12-14 22:30:01,0.000818105741728389,0.5915492957746479,0.9911649214659686,0.44660194174757284,0.5670787609390193,0.2777777777777778
2016-12-14 22:35:02,0.000818105741728389,0.5915492957746479,0.9911649214659686,0.4563106796116505,0.5628559522155855,0.2498765432098765
2016-12-14 22:40:25,0.0008118606597304623,0.5915492957746479,0.9908376963350786,0.47572815533980584,0.5635227114877066,0.2777777777777778
2016-12-14 22:45:02,0.0008056155777325356,0.5774647887323944,0.9908376963350786,0.47572815533980584,0.5718572023892208,0.2222222222222222
2016-12-14 22:50:06,0.000818105741728389,0.5774647887323944,0.9908376963350786,0.44660194174757284,0.5786914849284623,0.2777777777777778
2016-12-14 22:55:02,0.0008243508237263155,0.5774647887323944,0.9908376963350786,0.42718446601941745,0.5609668009445756,0.2222222222222222
2016-12-14 23:00:14,0.000818105741728389,0.5774647887323944,0.9908376963350786,0.4563106796116505,0.5558549798583137,0.2222222222222222
2016-12-14 23:05:01,0.0008118606597304623,0.5774647887323944,0.9908376963350786,0.47572815533980584,0.5784970134740937,0.2498765432098765
2016-12-14 23:10:01,0.0008118606597304623,0.5774647887323944,0.9908376963350786,0.47572815533980584,0.5725239616613419,0.194320987654321
2016-12-14 23:15:04,0.0008118606597304623,0.5774647887323944,0.9908376963350786,0.4563106796116505,0.5753854702041951,0.194320987654321
2016-12-14 23:20:03,0.000818105741728389,0.5774647887323944,0.9908376963350786,0.47572815533980584,0.5556049451312682,0.2222222222222222
2016-12-14 23:25:02,0.0008056155777325356,0.5633802816901409,0.9908376963350786,0.4563106796116505,0.581664120016669,0.16666666666666666
2016-12-14 23:30:03,0.0008243508237263155,0.5774647887323944,0.9908376963350786,0.4563106796116505,0.5634949298513683,0.2222222222222222
2016-12-14 23:35:04,0.0008118606597304623,0.5774647887323944,0.9905104712041886,0.47572815533980584,0.5916377274621476,0.194320987654321
2016-12-14 23:40:04,0.000818105741728389,0.5633802816901409,0.9905104712041886,0.4854368932038835,0.5311571051534936,0.2498765432098765
2016-12-14 23:45:01,0.0008305959057242422,0.5633802816901409,0.9905104712041886,0.4854368932038835,0.5237116266148076,0.2498765432098765
2016-12-14 23:50:02,0.0008118606597304623,0.5774647887323944,0.9905104712041886,0.47572815533980584,0.539880538963745,0.2222222222222222
2016-12-14 23:55:03,0.0008118606597304623,0.5774647887323944,0.9901832460732986,0.4854368932038835,0.5334351993332407,0.2498765432098765
2016-12-15 00:00:02,0.0008118606597304623,0.5774647887323944,0.9901832460732986,0.49514563106796117,0.5471037644117239,0.3054320987654321
2016-12-15 00:05:02,0.0008368409877221689,0.5774647887323944,0.9901832460732986,0.46601941747572817,0.5498819280455619,0.194320987654321
2016-12-15 00:10:05,0.0008305959057242422,0.5915492957746479,0.9901832460732986,0.4368932038834951,0.5582997638560911,0.16666666666666666
2016-12-15 00:15:02,0.0008243508237263155,0.5915492957746479,0.9901832460732986,0.44660194174757284,0.5391582164189471,0.13876543209876543
2016-12-15 00:20:02,0.0008118606597304623,0.5915492957746479,0.9901832460732986,0.4854368932038835,0.5301014029726351,0.13876543209876543
2016-12-15 00:25:02,0.000818105741728389,0.5915492957746479,0.9901832460732986,0.5242718446601942,0.520600083344909,0.2222222222222222
2016-12-15 00:30:02,0.0008118606597304623,0.5774647887323944,0.9901832460732986,0.5145631067961165,0.5157382969856924,0.13876543209876543
2016-12-15 00:35:02,0.0008118606597304623,0.5774647887323944,0.9905104712041886,0.5825242718446602,0.7361300180580638,0.1111111111111111
2016-12-15 00:40:03,0.0007993704957346091,0.5633802816901409,0.9905104712041886,0.7669902912621359,0.7287401027920545,0.08320987654320988
2016-12-15 00:45:03,0.0007931254137366824,0.5352112676056338,0.9905104712041886,0.8058252427184466,0.6819002639255453,0.08320987654320988
2016-12-15 00:50:02,0.0008243508237263155,0.5211267605633803,0.9905104712041886,0.8058252427184466,0.6901791915543826,0.08320987654320988
2016-12-15 00:55:03,0.000818105741728389,0.5211267605633803,0.9905104712041886,0.7669902912621359,0.7283233782469788,0.08320987654320988
2016-12-15 01:00:13,0.0008118606597304623,0.5211267605633803,0.9901832460732986,0.7281553398058253,0.6193638005278511,0.1111111111111111
2016-12-15 01:05:02,0.0007931254137366824,0.5211267605633803,0.9901832460732986,0.6796116504854369,0.5762744825670232,0.13876543209876543
2016-12-15 01:10:01,0.0008243508237263155,0.5211267605633803,0.9898560209424084,0.6407766990291263,0.5539380469509654,0.2222222222222222
2016-12-15 01:15:02,0.0008056155777325356,0.5352112676056338,0.9901832460732986,0.6213592233009708,0.8206139741630782,0.05555555555555555
2016-12-15 01:20:04,0.0008118606597304623,0.5352112676056338,0.9901832460732986,0.5825242718446602,0.8205028476177246,0.05555555555555555
2016-12-15 01:25:06,0.000818105741728389,0.5492957746478874,0.9901832460732986,0.7087378640776699,0.8718433115710515,0.027654320987654323
2016-12-15 01:30:04,0.0007993704957346091,0.5352112676056338,0.9901832460732986,0.7378640776699029,0.8718155299347132,0.027654320987654323
2016-12-15 01:35:02,0.0007993704957346091,0.5352112676056338,0.9901832460732986,0.7184466019417476,0.8000555632726768,0.05555555555555555
2016-12-15 01:40:02,0.000818105741728389,0.5211267605633803,0.9901832460732986,0.6893203883495146,0.8000555632726768,0.1111111111111111
2016-12-15 01:45:02,0.0007931254137366824,0.5211267605633803,0.9898560209424084,0.6893203883495146,0.5477705236838449,0.2222222222222222
2016-12-15 01:50:04,0.000818105741728389,0.5070422535211268,0.9898560209424084,0.6699029126213593,0.616363383803306,0.08320987654320988
2016-12-15 01:55:03,0.0008056155777325356,0.5211267605633803,0.9901832460732986,0.6310679611650486,0.6861786359216558,0.05555555555555555
2016-12-15 02:00:02,0.000818105741728389,0.5352112676056338,0.9898560209424084,0.6116504854368932,0.6990415335463259,0.05555555555555555
2016-12-15 02:05:05,0.000818105741728389,0.5352112676056338,0.9898560209424084,0.6019417475728155,0.5891373801916933,0.08320987654320988
2016-12-15 02:10:02,0.0007993704957346091,0.5352112676056338,0.9898560209424084,0.6019417475728155,0.8805389637449645,0.05555555555555555
2016-12-15 02:15:01,0.0008118606597304623,0.5352112676056338,0.9898560209424084,0.5728155339805825,0.5468815113210168,0.16666666666666666
2016-12-15 02:20:02,0.000818105741728389,0.5352112676056338,0.9898560209424084,0.6213592233009708,0.8192248923461593,0.05555555555555555
2016-12-15 02:25:02,0.0008118606597304623,0.5352112676056338,0.9898560209424084,0.6407766990291263,0.6168912348937353,0.08320987654320988
2016-12-15 02:30:01,0.0007993704957346091,0.5352112676056338,0.9898560209424084,0.6019417475728155,0.6237810807056536,0.08320987654320988
2016-12-15 02:35:02,0.0008056155777325356,0.5211267605633803,0.9898560209424084,0.5825242718446602,0.6230031948881789,0.027654320987654323
2016-12-15 02:40:02,0.0007993704957346091,0.5352112676056338,0.9898560209424084,0.6504854368932039,0.9101819697180165,0.05555555555555555
2016-12-15 02:45:02,0.0008118606597304623,0.5352112676056338,0.9898560209424084,0.6893203883495146,0.9070426448117794,0.027654320987654323
2016-12-15 02:50:01,0.0008118606597304623,0.5352112676056338,0.9898560209424084,0.6796116504854369,0.7307681622447563,0.05555555555555555
2016-12-15 02:55:01,0.0007993704957346091,0.5352112676056338,0.9898560209424084,0.6213592233009708,0.7854979858313655,0.05555555555555555
2016-12-15 03:00:02,0.000818105741728389,0.5352112676056338,0.9895287958115183,0.6407766990291263,0.6841227948326156,0.08320987654320988
2016-12-15 03:05:06,0.0008056155777325356,0.5352112676056338,0.9898560209424084,0.6310679611650486,0.5733018474788165,0.08320987654320988
2016-12-15 03:10:03,0.0008118606597304623,0.5211267605633803,0.9895287958115183,0.6213592233009708,0.5631059869426309,0.13876543209876543
2016-12-15 03:15:08,0.0008056155777325356,0.5070422535211268,0.9895287958115183,0.6213592233009708,0.5801083483817198,0.13876543209876543
2016-12-15 03:20:06,0.0008118606597304623,0.5211267605633803,0.9898560209424084,0.6019417475728155,0.6320600083344909,0.13876543209876543
2016-12-15 03:25:04,0.0007993704957346091,0.5211267605633803,0.9895287958115183,0.5922330097087378,0.5926100847339909,0.16666666666666666
2016-12-15 03:30:06,0.0008118606597304623,0.5352112676056338,0.9895287958115183,0.5533980582524272,0.5326295318794277,0.194320987654321
2016-12-15 03:35:02,0.0008243508237263155,0.5352112676056338,0.9895287958115183,0.5339805825242718,0.597805250729268,0.13876543209876543
2016-12-15 03:40:04,0.0008118606597304623,0.5492957746478874,0.9895287958115183,0.6116504854368932,0.6948187248228921,0.08320987654320988
